Id,Probability
23057,0.013398824861264345
23058,0.011836045009702211
23059,0.016309561613201212
23060,0.027724704200308585
23061,0.01707404846408199
23062,0.012419249123953256
23063,0.011836045009702211
23064,0.016892276143694734
23065,0.0964270310870008
23066,0.021217209432045966
23067,0.016800699909239603
23068,0.011836045009702211
23069,0.016578325977613658
23070,0.01687022120744318
23071,0.04577448777967365
23072,0.022729438957345176
23073,0.0369339097436437
23074,0.024870945945018832
23075,0.025371580680454267
23076,0.02427986938901682
23077,0.0399140105475705
23078,0.1382895895821057
23079,0.01773461599101777
23080,0.19363661303769572
23081,0.012052225434201253
23082,0.011410711207469955
23083,0.03707742980078124
23084,0.0421647946379776
23085,0.01835435975664056
23086,0.014728122445267494
23087,0.04051924092179594
23088,0.02372493185359802
23089,0.016588808779925787
23090,0.017289937993856405
23091,0.014135727291290577
23092,0.017852074689104436
23093,0.020350815875122285
23094,0.022199379630018758
23095,0.02277244992796371
23096,0.02088010556118931
23097,0.053488740463207604
23098,0.015623126004349541
23099,0.5671125443604795
23100,0.08635894605306484
23101,0.017711095061285025
23102,0.020845934845483704
23103,0.017387300899710738
23104,0.023258289118610824
23105,0.012052225434201253
23106,0.013194445561242153
23107,0.017100986567957097
23108,0.08278116037367557
23109,0.016608308808486457
23110,0.014908202609082459
23111,0.011846215026840738
23112,0.027168620380074754
23113,0.012664419702174088
23114,0.1838846768086576
23115,0.022327337929718805
23116,0.0166989758702184
23117,0.01934519608722886
23118,0.0381867057372858
23119,0.04342528218958206
23120,0.054090711152659864
23121,0.01844815727286038
23122,0.034982358597065444
23123,0.017029976022608518
23124,0.013592539032173086
23125,0.23104845336621446
23126,0.017359919748725163
23127,0.011846215026840738
23128,0.01618889391751321
23129,0.016531142781823518
23130,0.015510717282612873
23131,0.028287218221842957
23132,0.012629610207039134
23133,0.039657049150649146
23134,0.07316476665585038
23135,0.022649048374348776
23136,0.013592539032173086
23137,0.01906891168143414
23138,0.5855325556879762
23139,0.06359662632368376
23140,0.04102997248454774
23141,0.02050005950595305
23142,0.061768775290487674
23143,0.012629610207039134
23144,0.05858248154406966
23145,0.45455939314151805
23146,0.018841999979211706
23147,0.015598236049591822
23148,0.014135727291290577
23149,0.02088010556118931
23150,0.016588808779925787
23151,0.022806768041986475
23152,0.06942431164881173
23153,0.014135727291290577
23154,0.03855452098258832
23155,0.038267959971881635
23156,0.012052225434201253
23157,0.012629610207039134
23158,0.07738524075327191
23159,0.05528507617615582
23160,0.016237920911488405
23161,0.266705866062576
23162,0.0657817414613278
23163,0.01158120210478147
23164,0.020012209411159977
23165,0.028966408848544137
23166,0.01773461599101777
23167,0.05873073059197835
23168,0.011410711207469955
23169,0.021649216491997716
23170,0.5312039715642257
23171,0.018419367657313522
23172,0.14593648153456137
23173,0.02991270469463366
23174,0.016270484633818846
23175,0.05184592445181005
23176,0.0210884136631524
23177,0.011410711207469955
23178,0.11940609142330695
23179,0.05067502064197285
23180,0.047403482524329556
23181,0.015617856199219191
23182,0.025335167452552126
23183,0.03596408212271516
23184,0.016793893442180394
23185,0.011836045009702211
23186,0.05836911306763322
23187,0.07479167963323909
23188,0.1006058253528802
23189,0.015539751555825798
23190,0.10806579718591065
23191,0.022199379630018758
23192,0.018093883335199963
23193,0.051834265598622115
23194,0.014908202609082459
23195,0.08808940929338678
23196,0.011836045009702211
23197,0.01607278395937762
23198,0.011846215026840738
23199,0.013379448287387685
23200,0.026033414772184946
23201,0.04726236274966065
23202,0.017481358044625247
23203,0.08808940929338678
23204,0.013035878642122327
23205,0.034219755570994596
23206,0.013592539032173086
23207,0.025309844950836248
23208,0.015332090348218218
23209,0.01607278395937762
23210,0.015421597317719245
23211,0.3085205584544198
23212,0.012713808667224708
23213,0.0930023698451792
23214,0.016061592661956833
23215,0.05525994594194325
23216,0.035342047720996105
23217,0.012656686865113455
23218,0.02120011804848145
23219,0.01546186625059285
23220,0.02009725943561742
23221,0.0460540540139014
23222,0.09459890391824811
23223,0.1401619068074742
23224,0.07034873667897172
23225,0.013035878642122327
23226,0.024312951341837526
23227,0.02185776610438417
23228,0.04002428489589975
23229,0.015332090348218218
23230,0.020405224198067746
23231,0.044397671280298055
23232,0.17776385447098686
23233,0.5552550086987319
23234,0.04207981070814314
23235,0.03457601491816997
23236,0.012293905541193619
23237,0.07107493752473838
23238,0.018187104072686887
23239,0.02041035470350109
23240,0.017100986567957097
23241,0.016425973361815654
23242,0.012884473485613201
23243,0.018275419952873368
23244,0.031038082313717005
23245,0.013398824861264345
23246,0.015215840514870578
23247,0.014812423165768009
23248,0.027595006703892692
23249,0.03018867558175557
23250,0.1666064635599077
23251,0.37402402466991463
23252,0.1493656794222658
23253,0.015332090348218218
23254,0.012287580445050234
23255,0.012052225434201253
23256,0.07457526754756713
23257,0.05367969783632709
23258,0.0963024813023769
23259,0.07779960991509771
23260,0.012713808667224708
23261,0.0812735337885463
23262,0.012052225434201253
23263,0.051834265598622115
23264,0.012293905541193619
23265,0.016425584556953622
23266,0.011410711207469955
23267,0.08808940929338678
23268,0.15460140318524632
23269,0.023430015889652725
23270,0.06159087108906815
23271,0.011846215026840738
23272,0.03423511658207194
23273,0.011410711207469955
23274,0.06108231536781102
23275,0.4924657502107673
23276,0.01982359536958938
23277,0.15777731994867666
23278,0.018806249779989435
23279,0.09138345057631318
23280,0.046079241038564075
23281,0.037090135347655734
23282,0.014809162646157436
23283,0.015493282222289748
23284,0.05667965703670889
23285,0.011410711207469955
23286,0.07475650223776958
23287,0.012052225434201253
23288,0.0781740545583043
23289,0.04261288897255822
23290,0.05055978708309621
23291,0.026299976842123013
23292,0.014661129567410837
23293,0.014812423165768009
23294,0.014135727291290577
23295,0.07933100781617754
23296,0.05307777495339087
23297,0.049177914685648125
23298,0.03795779592869679
23299,0.03039304574608517
23300,0.014121589240257826
23301,0.03074748640574817
23302,0.011410711207469955
23303,0.07057631169767756
23304,0.09138345057631318
23305,0.06885311472652936
23306,0.09487574121611976
23307,0.05298874004448364
23308,0.04025316118943246
23309,0.011410711207469955
23310,0.016892276143694734
23311,0.25389863733581514
23312,0.04858766955534674
23313,0.014206523914480107
23314,0.013379448287387685
23315,0.019166142419912793
23316,0.013111017830129038
23317,0.3454260170996556
23318,0.012052225434201253
23319,0.011410711207469955
23320,0.04713773779522039
23321,0.025559363702837668
23322,0.03940763391294591
23323,0.23090993927264286
23324,0.016892276143694734
23325,0.07830703488371454
23326,0.03910019311519158
23327,0.037615344950304296
23328,0.012052225434201253
23329,0.023928251246536223
23330,0.013530103440789806
23331,0.013111017830129038
23332,0.015220392191104173
23333,0.04788200754359214
23334,0.01818453738340521
23335,0.011410711207469955
23336,0.019166142419912793
23337,0.05824781395160928
23338,0.01763555411997034
23339,0.03602550827421507
23340,0.016928035607631592
23341,0.017100986567957097
23342,0.016430855710313417
23343,0.011836045009702211
23344,0.012052225434201253
23345,0.015256281143803672
23346,0.05055978708309621
23347,0.03573089477092452
23348,0.11136930521899503
23349,0.015698508373115577
23350,0.014337447697866906
23351,0.017481358044625247
23352,0.014812423165768009
23353,0.06983563033438904
23354,0.012293905541193619
23355,0.017913122011948418
23356,0.0322797745645739
23357,0.03516799471397642
23358,0.014908202609082459
23359,0.03140739670926102
23360,0.42210291632112434
23361,0.025807065392929863
23362,0.03195908453511084
23363,0.05571213128152527
23364,0.054889111556862734
23365,0.013497461030119865
23366,0.034509876172159004
23367,0.05842553943109132
23368,0.05307777495339087
23369,0.01818453738340521
23370,0.031699321453110746
23371,0.099522363048664
23372,0.01773461599101777
23373,0.014908202609082459
23374,0.012419249123953256
23375,0.012052225434201253
23376,0.016048263234318905
23377,0.016021124753960187
23378,0.015332090348218218
23379,0.01341851011577186
23380,0.054157959338126886
23381,0.24163695163151186
23382,0.09367443895226066
23383,0.025041816703732206
23384,0.012293905541193619
23385,0.026621531469264843
23386,0.04902457115033187
23387,0.016048263234318905
23388,0.011846215026840738
23389,0.027514394001637445
23390,0.012052225434201253
23391,0.020364875549878345
23392,0.011410711207469955
23393,0.31217440676794156
23394,0.02250053747643591
23395,0.06110008628817658
23396,0.02691191249732953
23397,0.01908395298895974
23398,0.011846215026840738
23399,0.021595968439397085
23400,0.06683512641610091
23401,0.01688312003361307
23402,0.09896260721567184
23403,0.016222447087096352
23404,0.01304837659519691
23405,0.03887389052077129
23406,0.015230420512457255
23407,0.014206523914480107
23408,0.017093008118130668
23409,0.014908202609082459
23410,0.024840274937638615
23411,0.0955039665987966
23412,0.012052225434201253
23413,0.025707329707506426
23414,0.011410711207469955
23415,0.06689867143840947
23416,0.012293905541193619
23417,0.011836045009702211
23418,0.013592539032173086
23419,0.012629610207039134
23420,0.012293905541193619
23421,0.03787544062078887
23422,0.03624571213297486
23423,0.012052225434201253
23424,0.1528700358221216
23425,0.04658199379122442
23426,0.06696790163712467
23427,0.062426248520872446
23428,0.06493893627008886
23429,0.5161935308200905
23430,0.014623007282857613
23431,0.019563593817561224
23432,0.07534739333833522
23433,0.037773219568544125
23434,0.012629610207039134
23435,0.08275878329837004
23436,0.019441124865650482
23437,0.01683692593461281
23438,0.046939401977934656
23439,0.1429775951055793
23440,0.0787026539824319
23441,0.01705965397912054
23442,0.07223338718953144
23443,0.02140110608327913
23444,0.17772596705297167
23445,0.04261288897255822
23446,0.011410711207469955
23447,0.01711889621508546
23448,0.016892276143694734
23449,0.08808940929338678
23450,0.017848429634188152
23451,0.014661129567410837
23452,0.011846215026840738
23453,0.030155688170807313
23454,0.011410711207469955
23455,0.014121589240257826
23456,0.051104204449311706
23457,0.09083060626598592
23458,0.015256281143803672
23459,0.5526194066338308
23460,0.017100986567957097
23461,0.04577448777967365
23462,0.023127367563104288
23463,0.017442683991890553
23464,0.039657049150649146
23465,0.029001826884753834
23466,0.011846215026840738
23467,0.01304837659519691
23468,0.029359245420673682
23469,0.022341979884761817
23470,0.05071354085204131
23471,0.08402948690443063
23472,0.2002081202591539
23473,0.017359919748725163
23474,0.6404551127017812
23475,0.011846215026840738
23476,0.015263282969331821
23477,0.01607278395937762
23478,0.09310083876907024
23479,0.017100986567957097
23480,0.012052225434201253
23481,0.013764280649259667
23482,0.6806096971707524
23483,0.0172677228601348
23484,0.03249289792391158
23485,0.08496843527459703
23486,0.017475711372026446
23487,0.10943080242166643
23488,0.025932592701244327
23489,0.013111017830129038
23490,0.051197277202688386
23491,0.3170293858761723
23492,0.012656686865113455
23493,0.8611334328511705
23494,0.011410711207469955
23495,0.04219100606131391
23496,0.08803125833755543
23497,0.01905676191728827
23498,0.015698508373115577
23499,0.5905792400716805
23500,0.03345968532197395
23501,0.03867719630890157
23502,0.013592539032173086
23503,0.013764280649259667
23504,0.011410711207469955
23505,0.03271557879526224
23506,0.039705896487158
23507,0.035403048112495804
23508,0.04991764632394022
23509,0.01707404846408199
23510,0.014703228115316049
23511,0.023819886494765925
23512,0.05412127232628415
23513,0.014908202609082459
23514,0.07656382200709518
23515,0.012293905541193619
23516,0.0185132667756093
23517,0.018367118772984588
23518,0.03271557879526224
23519,0.025309844950836248
23520,0.012052225434201253
23521,0.03220981391715889
23522,0.05887292241541798
23523,0.018367118772984588
23524,0.011410711207469955
23525,0.02200149891200599
23526,0.017442683991890553
23527,0.0826898862130738
23528,0.08657315668932389
23529,0.013909139891203253
23530,0.018425517956660368
23531,0.013532559908358603
23532,0.011836045009702211
23533,0.589810114459398
23534,0.06128901002181061
23535,0.012052225434201253
23536,0.011410711207469955
23537,0.011410711207469955
23538,0.01906653358356008
23539,0.3062190536280166
23540,0.13382853884286003
23541,0.011410711207469955
23542,0.09650919762819828
23543,0.014337447697866906
23544,0.013909139891203253
23545,0.048004468588519505
23546,0.015698508373115577
23547,0.013592539032173086
23548,0.01627485009833757
23549,0.018841999979211706
23550,0.05146535861433237
23551,0.014908202609082459
23552,0.054763150047718166
23553,0.013379448287387685
23554,0.09367443895226066
23555,0.02273082910197085
23556,0.017387300899710738
23557,0.01607278395937762
23558,0.4637719049172238
23559,0.024312948208374558
23560,0.020364875549878345
23561,0.015212492565974501
23562,0.04559229605794259
23563,0.04447846785158636
23564,0.4515434539073756
23565,0.13174305436916994
23566,0.013592539032173086
23567,0.1217751943086617
23568,0.033399822354175816
23569,0.021272066978962414
23570,0.017359919748725163
23571,0.0169087150999383
23572,0.06535730267315805
23573,0.053301538337597314
23574,0.052203933691676245
23575,0.016531142781823518
23576,0.03715164975551212
23577,0.018718205663405544
23578,0.04263224130297665
23579,0.01526464728520332
23580,0.07667102413157992
23581,0.03347293379191338
23582,0.014135727291290577
23583,0.03309533957802003
23584,0.02148497025600022
23585,0.027109482523518604
23586,0.04327067092202523
23587,0.02312865565523281
23588,0.01925226341151049
23589,0.013276500848713117
23590,0.01304837659519691
23591,0.015136664508828149
23592,0.017940390780401234
23593,0.017711095061285025
