RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
24243,8/19/2009,OTHER,2003,6,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,GREY,AUTO,1.0,Alloy,73442,AMERICAN,MEDIUM SUV,CHRYSLER,4336.0,5644.0,5183.0,6596.0,4113.0,5499.0,4942.0,6439.0,,,18880,29697,SC,6200.0,0,1689
30751,11/24/2010,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2.0,Covers,66734,AMERICAN,MEDIUM,CHRYSLER,5874.0,7208.0,9875.0,10923.0,5625.0,6893.0,9505.0,10809.0,,,19619,32824,FL,6950.0,0,825
6071,6/11/2009,MANHEIM,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLACK,AUTO,2.0,Covers,50014,AMERICAN,MEDIUM,CHRYSLER,7257.0,7861.0,8338.0,8990.0,7257.0,7861.0,8338.0,8990.0,,,99761,30272,GA,7445.0,0,754
15658,1/20/2009,MANHEIM,2001,8,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,BROWN,AUTO,1.0,Alloy,87699,AMERICAN,LARGE,GM,3200.0,4132.0,3956.0,4963.0,3750.0,4878.0,4550.0,5768.0,,,20207,77041,TX,6280.0,0,2712
36230,6/3/2009,MANHEIM,2005,4,PONTIAC,SUNFIRE 2.2L I4 MPI,,2D COUPE SE,ORANGE,AUTO,3.0,Special,73523,AMERICAN,COMPACT,GM,3724.0,4934.0,4522.0,5829.0,3724.0,4934.0,4522.0,5829.0,,,20207,75236,TX,4060.0,0,1155
14015,7/1/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN SE,SILVER,AUTO,2.0,Covers,71879,AMERICAN,SPECIALTY,CHRYSLER,9256.0,10694.0,10496.0,12050.0,9256.0,10694.0,10496.0,12050.0,,,17212,75020,TX,9300.0,0,1389
59721,11/10/2009,ADESA,2006,3,FORD,FIVE HUNDRED,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,73058,AMERICAN,LARGE,FORD,6088.0,7038.0,7075.0,8101.0,6016.0,7234.0,9872.0,11287.0,,,20833,78754,TX,6970.0,0,1506
58837,8/25/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,45773,AMERICAN,LARGE,GM,8075.0,9142.0,11655.0,12904.0,7818.0,9011.0,11290.0,12594.0,,,99750,98064,WA,8000.0,0,1328
19559,6/2/2009,OTHER,2006,3,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,AUTO,1.0,Alloy,77715,AMERICAN,MEDIUM SUV,GM,7669.0,9291.0,8783.0,10534.0,8194.0,10171.0,9350.0,11485.0,,,21053,95673,CA,7905.0,0,1623
69553,2/18/2009,ADESA,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,63023,AMERICAN,LARGE,GM,7860.0,9088.0,8989.0,10315.0,8461.0,9575.0,9638.0,10841.0,,,20234,85226,AZ,7240.0,0,1703
28094,8/12/2009,MANHEIM,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2.0,Covers,76107,AMERICAN,SPECIALTY,CHRYSLER,9548.0,11265.0,10812.0,12666.0,8490.0,9339.0,9669.0,10586.0,,,21973,32824,FL,9200.0,0,1389
37343,3/17/2009,MANHEIM,2003,6,HONDA,ACCORD 4C MFI I-4 2.,EX,2D COUPE EX AUTO,SILVER,AUTO,1.0,Alloy,86243,TOP LINE ASIAN,MEDIUM,OTHER,6624.0,7835.0,7654.0,8962.0,6656.0,8035.0,7688.0,9178.0,,,18881,30331,GA,8945.0,0,894
62654,1/12/2010,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,52979,AMERICAN,MEDIUM,GM,6253.0,7248.0,10199.0,11415.0,6954.0,8230.0,10718.0,12290.0,,,17675,28625,NC,6995.0,0,1003
2060,6/21/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,63776,AMERICAN,MEDIUM,CHRYSLER,7478.0,8577.0,11317.0,12285.0,7456.0,8445.0,11140.0,12128.0,,,52492,33619,FL,7150.0,0,1020
53828,11/24/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,45799,AMERICAN,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6500.0,0,693
33903,6/22/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,Edd,4D SUV 4.6L EDDIE BAUER,WHITE,AUTO,1.0,Alloy,76896,AMERICAN,LARGE SUV,FORD,9657.0,11663.0,13835.0,16406.0,9543.0,11447.0,13631.0,15448.0,,,5546,34761,FL,11425.0,0,1038
14735,11/11/2009,OTHER,2007,2,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,,,76072,AMERICAN,LARGE,FORD,8280.0,10447.0,9442.0,11783.0,8798.0,10948.0,12665.0,15149.0,,,19619,29697,SC,7400.0,0,1506
51081,12/16/2009,OTHER,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,56696,AMERICAN,LARGE,GM,6412.0,7685.0,10105.0,12087.0,7320.0,8704.0,10294.0,12133.0,,,835,85009,AZ,8005.0,0,1500
17473,8/31/2010,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BEIGE,AUTO,1.0,Alloy,88005,AMERICAN,MEDIUM,GM,6734.0,8097.0,10092.0,11578.0,5933.0,7122.0,8874.0,10287.0,,,19662,77041,TX,7600.0,0,1373
16893,2/24/2010,MANHEIM,2005,5,SCION,XA,Bas,4D HATCHBACK,GREY,AUTO,2.0,Covers,68454,OTHER ASIAN,COMPACT,OTHER,5662.0,6861.0,8656.0,10181.0,6224.0,7370.0,8886.0,10102.0,,,21973,32824,FL,6900.0,0,533
70053,12/3/2009,ADESA,2006,3,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,WHITE,AUTO,1.0,Alloy,56731,AMERICAN,CROSSOVER,FORD,7096.0,8918.0,8164.0,10131.0,7919.0,9488.0,11876.0,13286.0,,,20928,32219,FL,8400.0,0,1169
21262,12/8/2010,MANHEIM,2008,2,TOYOTA,YARIS,Bas,2D HATCHBACK,GREY,AUTO,1.0,Alloy,49096,TOP LINE ASIAN,COMPACT,OTHER,7188.0,8119.0,10272.0,11046.0,7738.0,8692.0,11262.0,11790.0,NO,GREEN,8655,75236,TX,7185.0,0,482
3486,4/28/2009,ADESA,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,75835,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8791.0,10518.0,9994.0,11859.0,,,22916,50111,IA,7305.0,0,1974
60950,4/23/2010,MANHEIM,2003,7,MAZDA,PROTEGE,DX,4D SEDAN DX,WHITE,AUTO,1.0,Alloy,92695,OTHER ASIAN,COMPACT,OTHER,3036.0,3834.0,6334.0,6918.0,2459.0,3344.0,5358.0,6542.0,,,19638,33762,FL,5320.0,0,1209
61884,2/19/2010,ADESA,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,WHITE,AUTO,,,76682,AMERICAN,MEDIUM,GM,9110.0,10384.0,12885.0,14011.0,9181.0,10442.0,12828.0,14020.0,,,16926,91752,CA,8415.0,0,1272
26509,3/4/2009,MANHEIM,2003,6,FORD,ESCAPE 4WD V6 3.0L V,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,84802,AMERICAN,SMALL SUV,FORD,5555.0,6833.0,6499.0,7880.0,4782.0,6212.0,5665.0,7209.0,,,20928,32824,FL,6600.0,0,1803
49525,1/7/2009,OTHER,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,84453,AMERICAN,MEDIUM,GM,3379.0,4574.0,4149.0,5440.0,3604.0,4687.0,4392.0,5562.0,,,835,85009,AZ,4760.0,0,1633
55353,3/24/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2.0,Covers,46248,AMERICAN,MEDIUM,CHRYSLER,7964.0,8449.0,11861.0,12224.0,7559.0,8168.0,11270.0,11713.0,,,99761,74135,OK,7500.0,0,693
59665,10/20/2009,ADESA,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,65847,OTHER ASIAN,MEDIUM,OTHER,3649.0,4293.0,4441.0,5136.0,3746.0,4778.0,6914.0,8272.0,,,20833,78754,TX,5395.0,0,533
5572,9/11/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,44038,AMERICAN,MEDIUM,CHRYSLER,5675.0,6915.0,6629.0,7968.0,4192.0,5497.0,5027.0,6437.0,,,99750,85040,AZ,6200.0,0,975
11559,6/21/2010,MANHEIM,2008,2,DODGE,AVENGER V6,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,80058,AMERICAN,MEDIUM,CHRYSLER,7382.0,7928.0,10953.0,11510.0,7310.0,7872.0,11805.0,12225.0,,,99750,27542,NC,7500.0,0,1373
24611,7/8/2009,MANHEIM,2005,4,SUZUKI,AERIO 2.3L I-4 SFI D,SX,4D WAGON SX,RED,MANUAL,1.0,Alloy,73096,OTHER ASIAN,COMPACT,OTHER,4568.0,5926.0,5433.0,6900.0,4807.0,5587.0,5692.0,6534.0,,,21973,32124,FL,5000.0,0,920
54666,8/4/2010,OTHER,2004,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2.0,Covers,39543,AMERICAN,MEDIUM,GM,2807.0,4181.0,5714.0,7091.0,2592.0,3550.0,5620.0,7697.0,,,99750,90650,CA,5900.0,0,762
44977,6/16/2009,OTHER,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,86926,AMERICAN,MEDIUM,GM,6269.0,7600.0,7271.0,8708.0,6269.0,7600.0,7271.0,8708.0,,,8655,35613,AL,6175.0,0,1113
50346,5/20/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,68226,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,78219,TX,5500.0,0,1215
56946,10/13/2009,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,74766,AMERICAN,MEDIUM,CHRYSLER,3936.0,4945.0,4751.0,5841.0,3259.0,4332.0,4020.0,5179.0,,,23359,92504,CA,4485.0,0,1389
9250,4/20/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,77983,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,18880,27542,NC,5500.0,0,1389
63319,11/30/2010,MANHEIM,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,WHITE,AUTO,1.0,Alloy,83813,AMERICAN,LARGE,FORD,5228.0,6687.0,8920.0,11409.0,5743.0,7290.0,9348.0,11125.0,,,52598,28625,NC,7510.0,0,1633
70401,11/18/2010,ADESA,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,2.0,Covers,55555,AMERICAN,SMALL TRUCK,GM,4251.0,5220.0,7740.0,8735.0,4301.0,5306.0,8305.0,9223.0,,,20740,32219,FL,6450.0,0,588
63742,7/1/2009,ADESA,2003,6,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L ST,SILVER,MANUAL,2.0,Covers,78975,AMERICAN,LARGE TRUCK,CHRYSLER,3898.0,5009.0,4710.0,5910.0,3946.0,5117.0,4762.0,6026.0,,,21053,85226,AZ,5450.0,0,869
43365,6/30/2010,MANHEIM,2004,6,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,BLACK,AUTO,2.0,Covers,71235,AMERICAN,SMALL TRUCK,CHRYSLER,6990.0,8660.0,10118.0,11613.0,6381.0,8073.0,9885.0,11369.0,,,21973,32124,FL,7950.0,0,1506
43035,8/12/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,WHITE,AUTO,2.0,Covers,67145,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5564.0,6594.0,6509.0,7622.0,,,20740,32124,FL,5100.0,0,1215
40983,11/12/2009,MANHEIM,2006,3,DODGE,STRATUS 4C,SXT,4D SEDAN,GOLD,AUTO,1.0,Alloy,50096,AMERICAN,MEDIUM,CHRYSLER,4258.0,5435.0,5099.0,6370.0,3405.0,4137.0,6587.0,7519.0,,,18880,29532,SC,5695.0,0,920
21741,1/21/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,MAROON,AUTO,2.0,Covers,84753,AMERICAN,VAN,GM,5084.0,5859.0,9409.0,10222.0,6284.0,7886.0,9713.0,11931.0,,,1235,83716,ID,5850.0,1,2282
46774,2/17/2009,MANHEIM,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,66656,AMERICAN,SPECIALTY,CHRYSLER,9115.0,10447.0,10344.0,11783.0,9556.0,10794.0,10820.0,12158.0,,,19064,75050,TX,10150.0,0,1215
54205,7/8/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,87306,AMERICAN,CROSSOVER,CHRYSLER,6272.0,7605.0,7274.0,8713.0,6172.0,7480.0,7166.0,8578.0,,,8172,8505,NJ,7215.0,0,1503
37542,5/25/2010,MANHEIM,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,GREY,AUTO,1.0,Alloy,83321,OTHER ASIAN,MEDIUM,OTHER,6732.0,8025.0,10197.0,11728.0,6382.0,7766.0,9819.0,11590.0,,,18881,30331,GA,7365.0,0,853
35485,11/15/2010,OTHER,2008,2,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,BLACK,AUTO,1.0,Alloy,60701,AMERICAN,SMALL SUV,CHRYSLER,10558.0,12757.0,14696.0,16349.0,10268.0,11982.0,14331.0,15695.0,,,99761,90045,CA,8700.0,0,1313
722,8/25/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,GREY,AUTO,1.0,Alloy,64126,AMERICAN,SPORTS,FORD,8138.0,9531.0,11812.0,12965.0,7594.0,8710.0,11133.0,12371.0,,,52117,20166,VA,9050.0,0,728
23163,3/18/2010,MANHEIM,2004,6,FORD,MUSTANG V6,Bas,2D COUPE,WHITE,AUTO,1.0,Alloy,73697,AMERICAN,SPORTS,FORD,5747.0,6936.0,8667.0,10174.0,5485.0,6525.0,8922.0,9641.0,,,17675,29532,SC,7210.0,0,803
8669,8/5/2010,MANHEIM,2001,9,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,1.0,Alloy,72305,AMERICAN,LARGE,GM,2972.0,3775.0,5670.0,6731.0,2823.0,3785.0,5708.0,6957.0,,,18111,30272,GA,6095.0,0,2274
42347,11/3/2010,OTHER,2007,3,DODGE,NITRO 4WD V6,SXT,4D SUV 3.7L SXT,RED,AUTO,1.0,Alloy,83863,AMERICAN,MEDIUM SUV,CHRYSLER,11522.0,13038.0,15443.0,16523.0,11143.0,12739.0,14901.0,16140.0,,,17675,27407,NC,7800.0,0,983
42932,4/22/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,GREEN,AUTO,2.0,Covers,60201,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,99750,32124,FL,6500.0,0,923
42516,9/16/2010,MANHEIM,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,71523,AMERICAN,LARGE,FORD,6017.0,7557.0,9660.0,11585.0,5561.0,7106.0,9724.0,12426.0,,,17675,29532,SC,7685.0,0,1506
7872,8/24/2009,MANHEIM,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,2D CONVERTIBLE,BLUE,AUTO,1.0,Alloy,76902,AMERICAN,MEDIUM,CHRYSLER,6648.0,7765.0,7680.0,8886.0,5935.0,7529.0,6910.0,8631.0,,,17675,27542,NC,6200.0,0,1389
40485,9/30/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLACK,AUTO,2.0,Covers,64046,AMERICAN,MEDIUM,CHRYSLER,4642.0,5596.0,8239.0,9932.0,4255.0,5366.0,7653.0,9651.0,,,8655,76040,TX,5225.0,0,1215
65784,3/25/2010,MANHEIM,2004,6,SCION,XB,,4D WAGON,BLACK,AUTO,1.0,Alloy,64647,OTHER ASIAN,MEDIUM,OTHER,5851.0,6968.0,8972.0,10118.0,4843.0,6024.0,6988.0,8692.0,,,19619,33411,FL,6635.0,0,533
23907,10/15/2010,OTHER,2005,5,SATURN,ION,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,87637,AMERICAN,MEDIUM,GM,3596.0,4644.0,6889.0,7798.0,4151.0,5261.0,7406.0,8666.0,NO,GREEN,52117,25177,WV,5626.0,0,853
8192,2/22/2010,MANHEIM,2008,2,FORD,TAURUS X FWD V6,SEL,4D CROSSOVER SEL,BLUE,AUTO,1.0,Alloy,75463,AMERICAN,CROSSOVER,FORD,11435.0,13565.0,16162.0,18251.0,13097.0,15500.0,17995.0,20389.0,,,17675,27542,NC,9400.0,0,1506
23421,12/2/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GOLD,AUTO,2.0,Covers,93846,AMERICAN,LARGE,GM,7765.0,8678.0,11893.0,12655.0,7829.0,9012.0,11539.0,12821.0,,,17675,29532,SC,7910.0,0,2351
53849,11/24/2009,OTHER,2008,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,ORANGE,AUTO,2.0,Covers,49216,AMERICAN,MEDIUM,CHRYSLER,7760.0,8497.0,8881.0,9677.0,8313.0,9141.0,11957.0,12516.0,,,99761,74135,OK,7800.0,0,834
72920,9/30/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,91937,AMERICAN,MEDIUM,FORD,3627.0,4757.0,4417.0,5638.0,3229.0,4383.0,3987.0,5234.0,,,18111,30212,GA,4100.0,0,1053
70756,7/23/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,97873,AMERICAN,MEDIUM,FORD,4493.0,5753.0,5352.0,6713.0,4452.0,5713.0,5308.0,6670.0,,,18822,78227,TX,4150.0,0,1053
37552,6/1/2010,MANHEIM,2004,6,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,GREY,AUTO,1.0,Alloy,84117,AMERICAN,MEDIUM SUV,FORD,6600.0,7934.0,10066.0,11936.0,5983.0,7304.0,9046.0,10949.0,,,8172,30331,GA,8245.0,0,1243
16496,6/24/2009,MANHEIM,2005,4,DODGE,DURANGO 2WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,BLACK,AUTO,1.0,Alloy,86852,AMERICAN,MEDIUM SUV,CHRYSLER,9762.0,12048.0,11043.0,13512.0,9555.0,11900.0,10819.0,13352.0,,,8172,32824,FL,9300.0,0,1503
45326,10/22/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,91907,AMERICAN,MEDIUM,CHRYSLER,3133.0,4729.0,3884.0,5607.0,2468.0,3528.0,5858.0,6893.0,,,22916,80229,CO,3955.0,0,1630
62394,3/11/2009,ADESA,2003,6,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,WHITE,AUTO,2.0,Covers,76547,OTHER ASIAN,COMPACT,OTHER,3140.0,3926.0,3891.0,4740.0,2858.0,3690.0,3587.0,4485.0,,,20234,85226,AZ,5230.0,0,869
37772,3/4/2010,MANHEIM,2003,7,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L KING RANCH,BLUE,AUTO,2.0,Covers,90544,AMERICAN,LARGE TRUCK,FORD,7758.0,9594.0,12404.0,14693.0,7758.0,9594.0,11886.0,14024.0,,,1231,89120,NV,8100.0,1,1209
67084,2/10/2009,OTHER,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,2D CONVERTIBLE,BLUE,AUTO,2.0,Covers,32063,AMERICAN,MEDIUM,CHRYSLER,6855.0,8136.0,7903.0,9287.0,6537.0,7764.0,7560.0,8885.0,,,19619,46239,IN,5485.0,0,882
46903,3/31/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,,,82125,AMERICAN,MEDIUM,FORD,2837.0,3763.0,3564.0,4564.0,2890.0,4068.0,3621.0,4893.0,,,22808,75050,TX,4160.0,0,1283
10860,10/12/2009,MANHEIM,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,YELLOW,AUTO,1.0,Alloy,96198,AMERICAN,COMPACT,CHRYSLER,2710.0,3693.0,3427.0,4488.0,2130.0,3035.0,4844.0,6002.0,,,18880,27542,NC,4000.0,0,1065
20437,12/14/2010,MANHEIM,2002,8,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,102960,AMERICAN,COMPACT,GM,1729.0,2534.0,4220.0,5477.0,1781.0,2667.0,4560.0,5378.0,,,22916,80022,CO,1620.0,0,1750
23783,5/21/2010,OTHER,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,GOLD,AUTO,,,73548,AMERICAN,COMPACT,GM,5487.0,6343.0,9318.0,10116.0,5454.0,6289.0,8654.0,9663.0,,,52117,25177,WV,4948.0,0,803
39380,8/19/2009,MANHEIM,2007,2,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,86031,AMERICAN,VAN,CHRYSLER,10963.0,13390.0,12340.0,14961.0,11205.0,14314.0,12601.0,15959.0,,,99740,70460,LA,6990.0,0,1763
33360,2/3/2009,MANHEIM,2004,5,MITSUBISHI,GALANT 4C 2.4L I4 MP,ES,4D SEDAN ES,SILVER,AUTO,3.0,Special,79270,OTHER ASIAN,MEDIUM,OTHER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,5546,34761,FL,5765.0,0,569
64812,11/9/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,9878,AMERICAN,COMPACT,GM,3880.0,4795.0,7030.0,8244.0,3136.0,4160.0,6380.0,7925.0,,,8172,37210,TN,5100.0,0,582
19737,9/22/2009,OTHER,2003,6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,MANUAL,1.0,Alloy,47499,AMERICAN,MEDIUM SUV,GM,3285.0,4166.0,4048.0,4999.0,3440.0,4397.0,4215.0,5249.0,,,20234,95673,CA,5705.0,0,1416
58914,1/29/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,47407,AMERICAN,MEDIUM,FORD,3911.0,4904.0,4724.0,5796.0,3897.0,4903.0,4709.0,5795.0,,,16926,92337,CA,5540.0,0,693
48742,10/20/2009,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,77595,AMERICAN,MEDIUM,CHRYSLER,6985.0,7801.0,8044.0,8925.0,7022.0,8025.0,10741.0,11958.0,,,18881,30315,GA,7030.0,0,1155
33709,12/8/2009,MANHEIM,2005,4,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,1.0,Alloy,37800,AMERICAN,MEDIUM,GM,4493.0,5745.0,7834.0,9165.0,4181.0,5352.0,7631.0,9142.0,,,19638,34761,FL,5670.0,0,582
47469,4/13/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,87218,AMERICAN,LARGE,FORD,7485.0,9316.0,10756.0,12726.0,6694.0,8346.0,10179.0,11956.0,,,20833,75050,TX,7125.0,0,1633
72434,1/7/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,59036,AMERICAN,LARGE,GM,4244.0,5389.0,5084.0,6320.0,5017.0,6179.0,5918.0,7173.0,,,18881,30212,GA,6100.0,0,1500
38620,3/12/2009,MANHEIM,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,BLACK,AUTO,1.0,Alloy,65188,AMERICAN,SPORTS,FORD,8540.0,9659.0,9723.0,10932.0,8537.0,9670.0,9720.0,10944.0,,,19064,76040,TX,9140.0,0,728
69121,3/13/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,GREEN,AUTO,2.0,Covers,63609,OTHER ASIAN,MEDIUM,OTHER,3972.0,4785.0,4790.0,5668.0,3530.0,4398.0,4312.0,5250.0,,,23359,91752,CA,4830.0,0,533
4011,10/20/2010,OTHER,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,GREY,AUTO,2.0,Covers,57420,OTHER ASIAN,MEDIUM,OTHER,6293.0,7089.0,9820.0,10371.0,7359.0,8558.0,10504.0,11801.0,,,18881,35004,AL,7100.0,0,671
29204,8/18/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,48705,AMERICAN,MEDIUM,CHRYSLER,8218.0,8676.0,9375.0,9870.0,7806.0,8419.0,11432.0,12248.0,,,99761,74135,OK,7500.0,0,834
19255,1/27/2009,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,46008,AMERICAN,MEDIUM,FORD,4597.0,5596.0,5465.0,6544.0,5172.0,6156.0,6086.0,7148.0,,,21053,95673,CA,4790.0,0,693
11553,6/21/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,60044,AMERICAN,MEDIUM,CHRYSLER,6425.0,7340.0,9757.0,10698.0,6473.0,7415.0,9857.0,10895.0,,,99750,27542,NC,6100.0,0,1215
